Id,Sales
11315,8050.21024
11316,4714.965049
11317,5911.805947
11318,7521.754144
11319,8557.493578
11320,2871.718362
11321,3167.042531
11322,4827.996376
11323,8733.971422
11324,14051.66544
11325,6572.346268
11326,5958.227062
11327,4134.204329
11328,9579.648516
11329,6621.885209
11330,4956.076764
11331,4704.686657
11332,4883.436518
11333,9334.098603
11334,5880.456795
11335,3980.788105
11336,8696.408043
11337,6092.03796
11338,9231.764627
11339,7929.638628
11340,6854.628614
11341,4340.923942
11342,3201.9406
11343,10624.33893
11344,6777.217392
11345,4286.34389
11346,6405.713822
11347,6632.736643
11348,6174.696402
11349,4390.354217
11350,5578.80143
11351,3873.417583
11352,5053.657513
11353,4115.94075
11354,8302.667153
11355,7510.023895
11356,15638.5822
11357,3693.811811
11358,7762.075809
11359,5054.853132
11360,6460.377693
11361,4123.721012
11362,7083.437686
11363,4930.629268
11364,5709.227632
11365,4601.172773
11366,7077.762437
11367,6396.182548
11368,8616.323145
11369,6052.782446
11370,5164.438725
11371,3669.307203
11372,3999.909342
11373,5065.703738
11374,6663.114374
11375,8560.125551
11376,12991.43683
11377,7614.057765
11378,12905.67923
11379,5579.085281
11380,5005.529731
11381,5023.048173
11382,7442.021493
11383,4747.731618
11384,7510.431157
11385,5671.639857
11386,6668.88848
11387,8858.54462
11388,3106.13294
11389,7426.163682
11390,4638.843715
11391,4718.740452
11392,7290.645475
11393,10914.95902
11394,4103.662932
11395,6008.919345
11396,4322.513016
11397,8148.096735
11398,8787.864677
11399,7606.878873
11400,6818.031447
11401,6981.805925
11402,4152.615718
11403,5842.641637
11404,6182.595776
11405,17640.08569
11406,7049.877376
11407,7263.264127
11408,8409.892392
11409,6005.83128
11410,5032.078763
11411,7816.716744
11412,5552.046674
11413,4390.520242
11414,5639.280781
11415,3961.169223
11416,8678.575982
11417,5017.014682
11418,10084.84484
11419,3549.725354
11420,7276.948447
11421,4362.505116
11422,4824.011591
11423,6877.36772
11424,7840.056047
11425,5133.585016
11426,5049.512367
11427,5880.923669
11428,6552.902113
11429,9012.218791
11430,7187.528834
11431,9705.896805
11432,5301.382886
11433,4694.404942
11434,7730.004161
11435,6617.87105
11436,3851.091135
11437,3232.554948
11438,9073.585801
11439,6095.03949
11440,3905.705181
11441,7639.549888
11442,4814.988156
11443,7351.86709
11444,4131.612947
11445,4953.676236
11446,5671.508213
11447,6800.711843
11448,8162.055291
11449,6645.849411
11450,7664.151881
11451,5782.43487
11452,7165.610005
11453,6954.003195
11454,3949.844335
11455,5835.960297
11456,5310.471357
11457,11691.89899
11458,6906.29503
11459,3896.81324
11460,5454.357368
11461,4423.126945
11462,3102.751697
11463,3186.640873
11464,10002.59717
11465,5429.407199
11466,8463.15486
11467,10390.38661
11468,4974.455075
11469,3610.763889
11470,4352.342429
11471,4075.15143
11472,6865.055027
11473,4718.052308
11474,5765.850442
11475,8859.373834
11476,3460.555611
11477,5745.21937
11478,4945.599925
11479,7025.813022
11480,4759.737906
11481,5683.366123
11482,6240.666937
11483,6847.768421
11484,6952.638931
11485,6479.697245
11486,5521.842983
11487,4434.879955
11488,5356.782626
11489,10131.48412
11490,6140.380768
11491,6180.357886
11492,12864.4586
11493,6462.24824
11494,5008.449632
11495,5299.923903
11496,6175.556059
11497,10954.87804
11498,5053.525848
11499,7247.825102
11500,4555.315802
11501,7223.51917
11502,5530.637483
11503,7388.042257
11504,7360.274983
11505,5252.296226
11506,3729.834985
11507,10740.24369
11508,6433.886686
11509,5672.315664
11510,6156.782906
11511,7496.466856
11512,9228.2866
11513,5717.095553
11514,4989.360157
11515,3926.039635
11516,6350.791643
11517,4886.716391
11518,7436.361419
11519,5623.010638
11520,6701.595493
11521,7879.141078
11522,4886.638479
11523,5481.167422
11524,4032.556101
11525,4413.543128
11526,8445.393388
11527,4640.329095
11528,4304.758649
11529,5657.832436
11530,7158.345946
11531,7315.200308
11532,4020.141649
11533,9053.08311
11534,6512.31725
11535,5407.403852
11536,6525.840638
11537,6840.710567
11538,3995.23346
11539,2864.1738
11540,6712.659884
11541,7822.667519
11542,5382.765931
11543,6201.806454
11544,5585.261271
11545,4788.655645
11546,6933.428345
11547,3970.209599
11548,6600.57157
11549,5800.583462
11550,5086.959959
11551,7722.024631
11552,2805.909209
11553,5649.94671
11554,4989.447579
11555,5451.134352
11556,6568.732101
11557,4183.137586
11558,3508.681595
11559,3136.059736
11560,9103.249032
11561,7138.290969
11562,6042.663162
11563,9298.312002
11564,7076.422057
11565,5947.369
11566,14854.4626
11567,3678.047062
11568,3717.28213
11569,3879.755925
11570,9997.465919
11571,6311.883679
11572,7029.935539
11573,6661.994744
11574,7111.312447
11575,6896.771773
11576,8231.863327
11577,4821.350646
11578,7734.253899
11579,3930.920131
11580,4653.137084
11581,4683.344178
11582,4428.892609
11583,5002.512231
11584,4879.231023
11585,11686.68818
11586,6234.328208
11587,4646.251376
11588,5834.035023
11589,2230.350113
11590,3362.024811
11591,9882.948526
11592,4375.999084
11593,4656.254898
11594,4530.794976
11595,7473.498373
11596,3968.822329
11597,7246.853129
11598,5775.908617
11599,5952.564255
11600,3786.877524
11601,6656.383923
11602,6710.718533
11603,4384.600117
11604,6925.650354
11605,16316.07635
11606,6668.270612
11607,5670.309997
11608,5522.603641
11609,15891.63165
11610,4297.454774
11611,4496.06038
11612,8138.219383
11613,5806.63198
11614,5614.247872
11615,5094.390773
11616,6251.799323
11617,3259.910658
11618,4574.87972
11619,3717.240123
11620,6207.347844
11621,11448.24072
11622,4482.981454
11623,6846.251874
11624,4334.602685
11625,6368.422477
11626,4868.28386
11627,4888.564682
11628,5053.573626
11629,9732.53002
11630,6019.97778
11631,3749.444449
11632,6265.960314
11633,3526.496619
11634,3841.966795
11635,8638.477379
11636,4143.770888
11637,4755.743625
11638,7146.317503
11639,5268.016427
11640,6459.547143
11641,7146.619766
11642,4727.124387
11643,5750.250523
11644,7313.2836
11645,5612.071058
11646,7709.957572
11647,7558.720105
11648,4152.781086
11649,3812.382602
11650,6537.417467
11651,5891.739178
11652,4381.614816
11653,7652.159335
11654,8902.988463
11655,4980.54644
11656,3900.729451
11657,5859.334994
11658,3711.850657
11659,6128.487697
11660,9847.568386
11661,4644.748901
11662,5670.798589
11663,5683.357699
11664,7370.294261
11665,5578.087814
11666,12410.62054
11667,5328.572459
11668,6487.650837
11669,4279.374238
11670,5084.355894
11671,4773.378833
11672,7343.052926
11673,10089.18384
11674,5296.931672
11675,7763.912795
11676,3688.507087
11677,5376.767069
11678,5702.48942
11679,22279.8194
11680,4588.845061
11681,5698.734885
11682,5167.849625
11683,5228.331908
11684,7568.466014
11685,11728.85967
11686,4313.515922
11687,3503.647615
11688,7465.370228
11689,6138.386041
11690,1938.28094
11691,3634.407207
11692,5187.068069
11693,7277.847693
11694,4964.123122
11695,6241.679127
11696,4924.038444
11697,5006.411788
11698,5729.097427
11699,5512.655208
11700,5321.274721
11701,5993.866477
11702,3353.739584
11703,6273.045727
11704,5432.525551
11705,6103.325086
11706,5680.440006
11707,7900.659534
11708,6330.206289
11709,5014.856034
11710,4524.76992
11711,6300.133057
11712,5552.363965
11713,3977.963653
11714,4990.603787
11715,3112.650758
11716,6101.20367
11717,5125.354085
11718,5599.310302
11719,6274.349487
11720,3643.968303
11721,6383.632426
11722,4974.494695
11723,3550.991648
11724,6251.289083
11725,5147.071772
11726,5291.527401
11727,5462.107001
11728,4095.60028
11729,8580.537404
11730,5739.062992
11731,4855.589143
11732,3885.00935
11733,4358.860771
11734,6690.893024
11735,6419.027666
11736,5832.157052
11737,6864.30661
11738,4167.473471
11739,4100.945204
11740,5098.089986
11741,9022.698999
11742,7294.070957
11743,5405.266806
11744,6396.762028
11745,3217.916875
11746,6803.317168
11747,6539.826332
11748,4432.698355
11749,7817.686509
11750,5787.629512
11751,6308.342372
11752,6424.74491
11753,6905.343229
11754,5116.088219
11755,3140.056892
11756,7048.300374
11757,4829.368876
11758,9563.023677
11759,5230.817077
11760,4493.766183
11761,5509.989877
11762,6846.846094
11763,4391.135106
11764,6434.049099
11765,7828.431352
11766,4860.812503
11767,7638.740446
11768,5458.634133
11769,4049.349582
11770,10006.92164
11771,3255.348605
11772,5568.42022
11773,4163.71361
11774,7535.605477
11775,5340.608087
11776,3519.896691
11777,6379.995654
11778,4899.818824
11779,4157.188609
11780,7636.326742
11781,5705.649375
11782,6816.182855
11783,6041.508441
11784,4545.46211
11785,11291.60564
11786,4168.069416
11787,5371.432263
11788,7781.483198
11789,5559.158757
11790,6631.269985
11791,6235.542934
11792,4208.080723
11793,6439.255192
11794,5096.689645
11795,6212.662693
11796,4634.698925
11797,4631.826794
11798,7317.806706
11799,6611.144662
11800,5466.193521
11801,5259.938539
11802,4350.029687
11803,4186.646946
11804,3344.835112
11805,4348.807374
11806,6020.596728
11807,4891.036635
11808,6120.137653
11809,4369.145764
11810,8377.864972
11811,5793.527818
11812,4887.873743
11813,4500.148238
11814,10683.42776
11815,8010.810274
11816,8803.667415
11817,4006.115883
11818,4813.94778
11819,6727.503667
11820,5313.046843
11821,13180.91713
11822,4565.013677
11823,7781.922549
11824,3498.033488
11825,7673.370652
11826,7659.858499
11827,5798.993351
11828,4949.826489
11829,5632.187424
11830,6533.014988
11831,5045.196285
11832,5075.663134
11833,8436.928653
11834,5456.35397
11835,5887.780939
11836,5779.459134
11837,5374.858498
11838,4380.81789
11839,4118.856775
11840,4034.53467
11841,12629.19879
11842,5309.033738
11843,4075.571846
11844,6439.343941
11845,5077.781894
11846,5801.554616
11847,6009.473229
11848,10587.5591
11849,4616.793821
11850,4408.646643
11851,2109.650942
11852,4988.898326
11853,4715.321393
11854,7309.736293
11855,5699.957086
11856,4850.691357
11857,3728.115322
11858,6571.223435
11859,6496.702504
11860,6872.920392
11861,8963.495708
11862,7432.559363
11863,4485.708505
11864,5162.326761
11865,3302.592084
11866,5367.663705
11867,3120.074101
11868,11305.24487
11869,4826.675949
11870,7577.202688
11871,5357.685735
11872,4464.208817
11873,7222.855888
11874,5733.616548
11875,8378.685986
11876,7213.861203
11877,7359.195255
11878,3200.721934
11879,6042.836064
11880,3817.213266
11881,6284.387956
11882,6024.463185
11883,8372.807411
11884,7488.114353
11885,4013.219023
11886,11229.61922
11887,4839.787227
11888,5846.1412
11889,5413.515468
11890,4655.038624
11891,4526.868648
11892,4270.427345
11893,5731.345392
11894,3427.145855
11895,5549.211568
11896,6504.885807
11897,4970.549984
11898,6072.71043
11899,6706.477867
11900,8542.546281
11901,4147.554506
11902,5033.156044
11903,7294.105517
11904,6539.767726
11905,9010.088444
11906,5271.933183
11907,5980.505921
11908,5218.05772
11909,17116.29419
11910,7234.982414
11911,5958.870219
11912,4359.816516
11913,5454.095518
11914,7775.817549
11915,7361.775899
11916,8057.315795
11917,9367.801595
11918,6467.075508
11919,6679.114861
11920,5910.468103
11921,8581.289784
11922,2935.699896
11923,6001.808053
11924,6838.336005
11925,9986.752728
11926,6008.006641
11927,7850.953847
11928,3236.642674
11929,8056.716511
11930,5460.39318
11931,7672.328941
11932,6058.302371
11933,6803.305488
11934,6628.862337
11935,6453.32501
11936,4083.245872
11937,4151.79837
11938,4787.653487
11939,5477.118905
11940,5245.183757
11941,4276.294674
11942,4661.926098
11943,6881.167318
11944,4066.090473
11945,5213.625136
11946,6790.176679
11947,5787.17836
11948,3408.102041
11949,4833.593375
11950,6359.028708
11951,6911.890109
11952,5057.530707
11953,6360.60418
11954,5606.776754
11955,7969.10934
11956,7267.410122
11957,2997.877374
11958,7399.54891
11959,6261.027272
11960,6213.300292
11961,6594.343705
11962,3631.556749
11963,6394.162275
11964,7637.146122
11965,8638.208623
11966,7147.418648
11967,4666.549611
11968,5410.736932
11969,4916.187823
11970,7115.154133
11971,5921.855543
11972,4977.190768
11973,5847.902284
11974,4663.203886
11975,10433.95837
11976,4413.664825
11977,4682.309735
11978,5168.055589
11979,6833.708417
11980,7487.212704
11981,6770.879128
11982,8366.608404
11983,5325.51497
11984,9618.127766
11985,6273.018918
11986,10901.20526
11987,3061.438266
11988,9037.954587
11989,6006.068748
11990,2794.279974
11991,4091.21643
11992,3305.091262
11993,5092.429456
11994,8485.963058
11995,6887.956669
11996,5275.674799
11997,6038.123078
11998,5420.107802
11999,5464.979723
12000,4821.127163
12001,0
12002,0
12003,0
12004,0
12005,0
12006,0
12007,0
12008,0
12009,0
12010,0
12011,0
12012,0
12013,0
12014,0
12015,0
12016,0
12017,0
12018,0
12019,1890.715059
12020,0
12021,0
12022,7874.721089
12023,0
12024,0
12025,0
12026,0
12027,0
12028,0
12029,0
12030,14657.022
12031,0
12032,0
12033,0
12034,0
12035,0
12036,0
12037,0
12038,0
12039,0
12040,0
12041,0
12042,0
12043,0
12044,0
12045,0
12046,0
12047,0
12048,0
12049,0
12050,0
12051,0
12052,0
12053,0
12054,11826.89954
12055,0
12056,0
12057,0
12058,0
12059,0
12060,0
12061,2770.529127
12062,0
12063,0
12064,0
12065,0
12066,0
12067,0
12068,0
12069,10720.71367
12070,0
12071,0
12072,0
12073,0
12074,0
12075,0
12076,0
12077,0
12078,0
12079,0
12080,0
12081,0
12082,0
12083,0
12084,0
12085,0
12086,0
12087,0
12088,0
12089,0
12090,0
12091,0
12092,0
12093,0
12094,0
12095,0
12096,0
12097,0
12098,0
12099,0
12100,0
12101,0
12102,13454.71825
12103,0
12104,0
12105,0
12106,0
12107,0
12108,0
12109,0
12110,19137.9335
12111,0
12112,0
12113,0
12114,0
12115,0
12116,0
12117,0
12118,0
12119,0
12120,0
12121,0
12122,0
12123,0
12124,0
12125,0
12126,0
12127,0
12128,0
12129,0
12130,0
12131,0
12132,0
12133,0
12134,0
12135,0
12136,0
12137,0
12138,0
12139,0
12140,0
12141,0
12142,0
12143,0
12144,0
12145,0
12146,0
12147,0
12148,0
12149,2100.649727
12150,0
12151,0
12152,0
12153,0
12154,0
12155,0
12156,0
12157,3717.009365
12158,0
12159,0
12160,0
12161,0
12162,0
12163,0
12164,0
12165,0
12166,0
12167,0
12168,0
12169,0
12170,0
12171,0
12172,0
12173,0
12174,0
12175,0
12176,0
12177,0
12178,0
12179,0
12180,0
12181,0
12182,0
12183,0
12184,0
12185,0
12186,0
12187,7895.270236
12188,0
12189,0
12190,0
12191,0
12192,0
12193,0
12194,0
12195,7194.578466
12196,0
12197,0
12198,0
12199,0
12200,0
12201,0
12202,0
12203,0
12204,0
12205,0
12206,0
12207,0
12208,0
12209,0
12210,0
12211,0
12212,0
12213,0
12214,0
12215,0
12216,0
12217,0
12218,0
12219,0
12220,0
12221,0
12222,0
12223,0
12224,0
12225,0
12226,0
12227,0
12228,0
12229,0
12230,0
12231,0
12232,0
12233,0
12234,0
12235,0
12236,0
12237,0
12238,0
12239,0
12240,28657.00548
12241,0
12242,0
12243,0
12244,0
12245,0
12246,0
12247,0
12248,0
12249,0
12250,0
12251,0
12252,0
12253,0
12254,0
12255,0
12256,0
12257,0
12258,0
12259,11318.22091
12260,0
12261,0
12262,0
12263,0
12264,0
12265,0
12266,0
12267,0
12268,0
12269,0
12270,0
12271,0
12272,0
12273,0
12274,0
12275,0
12276,0
12277,0
12278,0
12279,0
12280,0
12281,0
12282,0
12283,0
12284,0
12285,0
12286,0
12287,0
12288,0
12289,0
12290,0
12291,0
12292,0
12293,0
12294,0
12295,0
12296,0
12297,0
12298,0
12299,0
12300,0
12301,0
12302,0
12303,0
12304,0
12305,3291.031841
12306,0
12307,0
12308,0
12309,0
12310,0
12311,0
12312,0
12313,0
12314,0
12315,0
12316,0
12317,0
12318,0
12319,0
12320,0
12321,0
12322,0
12323,0
12324,0
12325,0
12326,0
12327,0
12328,0
12329,0
12330,0
12331,0
12332,0
12333,0
12334,0
12335,0
12336,0
12337,0
12338,0
12339,0
12340,0
12341,0
12342,0
12343,0
12344,0
12345,0
12346,0
12347,0
12348,0
12349,0
12350,0
12351,0
12352,0
12353,0
12354,0
12355,0
12356,0
12357,0
12358,0
12359,0
12360,0
12361,0
12362,0
12363,0
12364,0
12365,0
12366,0
12367,0
12368,0
12369,0
12370,0
12371,0
12372,0
12373,0
12374,0
12375,0
12376,0
12377,0
12378,0
12379,0
12380,0
12381,0
12382,0
12383,0
12384,4692.441604
12385,0
12386,0
12387,0
12388,0
12389,0
12390,0
12391,0
12392,3344.076424
12393,7302.116323
12394,0
12395,0
12396,0
12397,0
12398,0
12399,0
12400,0
12401,0
12402,0
12403,0
12404,0
12405,0
12406,0
12407,0
12408,0
12409,0
12410,0
12411,0
12412,0
12413,0
12414,0
12415,0
12416,0
12417,0
12418,0
12419,0
12420,0
12421,0
12422,0
12423,0
12424,0
12425,0
12426,0
12427,0
12428,0
12429,0
12430,0
12431,0
12432,0
12433,0
12434,0
12435,0
12436,0
12437,0
12438,0
12439,0
12440,0
12441,0
12442,0
12443,0
12444,0
12445,0
12446,0
12447,9189.978418
12448,0
12449,0
12450,0
12451,0
12452,0
12453,0
12454,0
12455,0
12456,0
12457,0
12458,0
12459,0
12460,0
12461,0
12462,0
12463,0
12464,0
12465,0
12466,0
12467,0
12468,0
12469,0
12470,0
12471,0
12472,0
12473,0
12474,0
12475,0
12476,0
12477,0
12478,0
12479,0
12480,0
12481,0
12482,0
12483,0
12484,0
12485,0
12486,0
12487,0
12488,0
12489,0
12490,0
12491,0
12492,0
12493,0
12494,0
12495,0
12496,0
12497,0
12498,0
12499,0
12500,0
12501,0
12502,0
12503,0
12504,0
12505,0
12506,0
12507,0
12508,0
12509,0
12510,0
12511,0
12512,0
12513,0
12514,0
12515,0
12516,0
12517,0
12518,0
12519,0
12520,0
12521,0
12522,0
12523,0
12524,0
12525,0
12526,0
12527,0
12528,0
12529,0
12530,0
12531,0
12532,0
12533,0
12534,0
12535,0
12536,0
12537,0
12538,0
12539,0
12540,0
12541,0
12542,0
12543,0
12544,0
12545,0
12546,0
12547,0
12548,0
12549,0
12550,1898.754911
12551,0
12552,0
12553,0
12554,0
12555,0
12556,0
12557,0
12558,0
12559,0
12560,0
12561,0
12562,0
12563,0
12564,0
12565,0
12566,15258.7114
12567,6420.387632
12568,0
12569,0
12570,0
12571,0
12572,0
12573,0
12574,0
12575,0
12576,0
12577,0
12578,0
12579,0
12580,0
12581,0
12582,0
12583,0
12584,0
12585,0
12586,0
12587,0
12588,0
12589,0
12590,0
12591,0
12592,0
12593,0
12594,0
12595,0
12596,0
12597,3825.974746
12598,0
12599,0
12600,0
12601,0
12602,0
12603,0
12604,0
12605,0
12606,0
12607,0
12608,0
12609,0
12610,0
12611,0
12612,0
12613,0
12614,0
12615,0
12616,0
