"","x"
"11360",8.41915932963954
"11361",8.42026345399198
"11362",8.67797088126159
"11363",8.55735377710769
"11364",8.54774485587151
"11365",8.57114674342926
"11366",8.61153449058424
"11367",8.40215016760929
"11368",8.40325429196173
"11369",8.93195865451486
"11370",8.92448741398978
"11371",8.95504795495353
"11372",9.0378785751651
"11373",9.20110566284426
"11374",8.41772620387772
"11375",8.42926350065896
"11376",8.6982587201399
"11377",8.57764161598601
"11378",8.57455226136989
"11379",8.59795414892764
"11380",8.69563285827722
"11381",8.48891878981026
"11382",8.49933702867357
"11383",9.38976681884238
"11384",9.44137069519881
"11385",9.43439671636613
"11386",9.52266458880244
"11387",9.66686800285848
"11388",8.25477055811918
"11389",8.80303948160531
"11390",9.22607075561623
"11391",9.21203118548128
"11392",9.14091354426997
"11393",9.18869464918938
"11394",9.23021617357625
"11395",8.25524055012303
"11396",8.79400790313024
"11397",9.3896023497344
"11398",9.44120622609083
"11399",9.43423224725814
"11400",9.52250011969446
"11401",9.66530992276178
"11402",8.23656017952774
"11403",8.77292552315404
"11404",9.19134573713657
"11405",9.17730616700162
"11406",9.11522010426537
"11407",9.16300120918478
"11408",9.19926751139615
"11409",8.22669389732385
"11410",8.76305924095015
"11411",9.37382537616668
"11412",9.42796201007056
"11413",9.42098803123788
"11414",9.50925590367419
"11415",9.65206570674151
"11416",8.23951905604042
"11417",8.78690727189392
"11418",9.20995875956549
"11419",9.19591918943054
"11420",9.14035269331436
"11421",9.18813379823377
"11422",9.22965532262064
"11423",8.24918778686637
"11424",8.80074300268963
"11425",8.83476670313895
"11426",8.85716573341662
"11427",8.88909330624672
"11428",8.96855840233001
"11429",9.1250643104674
"11430",8.30199545097885
"11431",8.0511988484194
"11432",8.56409226967006
"11433",8.46898793046383
"11434",8.47139738537063
"11435",8.53160679869311
"11436",8.54770744897488
"11437",8.32735357438569
"11438",8.07655697182624
"11439",8.86897815826991
"11440",8.89137718854757
"11441",8.92330476137767
"11442",9.00276985746096
"11443",9.15927576559836
"11444",8.33620690610981
"11445",8.08541030355036
"11446",8.59830372480102
"11447",8.50319938559478
"11448",8.49993722205709
"11449",8.54046013041723
"11450",8.556560780699
"11451",8.31877883559094
"11452",8.06798223303149
"11453",8.85155008775104
"11454",8.87394911802871
"11455",8.90545064611361
"11456",8.9853417869421
"11457",9.14184769507949
"11458",8.31877883559094
"11459",8.06798223303149
"11460",8.58327310488734
"11461",8.4890891220408
"11462",8.48540091375791
"11463",8.52634986686325
"11464",8.53711457398503
"11465",8.31676069939584
"11466",8.06596409683639
"11467",9.22839645729221
"11468",9.21111233437215
"11469",9.17977318616249
"11470",9.23251415850008
"11471",9.46133381210029
"11472",8.10441423174855
"11473",9.11404603280222
"11474",9.0466791350938
"11475",8.90474820851382
"11476",8.83467152677641
"11477",8.82902683822462
"11478",8.95082492087996
"11479",8.1150354156454
"11480",9.10539859455639
"11481",9.22844370131524
"11482",9.21115957839518
"11483",9.18932874986609
"11484",9.24206972220368
"11485",9.46949576481517
"11486",8.08989261871431
"11487",9.07897501457913
"11488",9.01596870205416
"11489",8.87403777547417
"11490",8.80783086271621
"11491",8.80218617416443
"11492",8.91872903464427
"11493",8.08899798172225
"11494",9.07808037758708
"11495",9.22145898245392
"11496",9.2083824335307
"11497",9.17704328532104
"11498",9.22978425765863
"11499",9.45721030027012
"11500",8.10457401799068
"11501",9.1040895862843
"11502",9.03625654093247
"11503",8.89432561435248
"11504",8.83463826821459
"11505",8.82899357966281
"11506",8.95079166231815
"11507",8.11424274881664
"11508",9.11792531708002
"11509",9.08211677258332
"11510",9.03488777541874
"11511",9.04652692251362
"11512",9.13689904042583
"11513",9.32186013534196
"11514",8.04596107130031
"11515",8.94145714752648
"11516",8.88441672962774
"11517",8.75111592025637
"11518",8.72456716966321
"11519",8.72503148119451
"11520",8.81479437440065
"11521",8.03202875402574
"11522",8.94145714752648
"11523",9.10367212684176
"11524",9.06591207745084
"11525",9.06392213510141
"11526",9.12925069051516
"11527",9.32672324480903
"11528",8.04496195421192
"11529",8.95439034771266
"11530",8.89734992981391
"11531",8.76404912044255
"11532",8.73272270058301
"11533",8.71905355740686
"11534",8.808816450613
"11535",8.02605083023809
"11536",8.93547922373882
"11537",9.10232575987606
"11538",9.04157794258384
"11539",9.04989695653898
"11540",9.09882462729641
"11541",9.29629718159027
"11542",8.01256369453216
"11543",8.91593363572034
"11544",8.85363799564611
"11545",8.72033718627474
"11546",8.69378843568158
"11547",8.71173557102791
"11548",8.80570603823091
"11549",8.01451209274699
"11550",8.93283495900015
"11551",8.96012305798448
"11552",8.88170701521955
"11553",8.92988533112884
"11554",9.00320265075141
"11555",9.15675227361829
"11556",8.55747130634709
"11557",8.74530872324728
"11558",8.7566098747951
"11559",8.62538531687394
"11560",8.6326417674347
"11561",8.70506896139063
"11562",8.84118610644672
"11563",8.52425880470162
"11564",8.74573479288934
"11565",9.02669184384544
"11566",8.99385927603947
"11567",8.98768706491183
"11568",9.11116318438706
"11569",9.26566394634935
"11570",8.58728822952912
"11571",8.7936654250307
"11572",8.82091840729497
"11573",8.749458848341
"11574",8.71178965960739
"11575",8.78432527823609
"11576",8.79346812276897
"11577",8.68098347580711
"11578",8.86611906881519
"11579",9.1425605946434
"11580",9.09673187826873
"11581",9.09668398638711
"11582",9.10364837984554
"11583",9.29632507786054
"11584",8.71625282515441
"11585",8.89195981363066
"11586",8.86696223314903
"11587",8.6921292230033
"11588",8.6895521630925
"11589",8.68245228572374
"11590",8.75410776620313
"11591",8.64395234112556
"11592",8.84112677999809
"11593",8.65730028161256
"11594",8.57266035844378
"11595",8.61441236335588
"11596",8.67706942929367
"11597",8.86352213945749
"11598",8.19504970840129
"11599",8.4896746118392
"11600",8.38368406626295
"11601",8.23939418317927
"11602",8.24439076803412
"11603",8.28763822953577
"11604",8.45643231604031
"11605",8.13957729488097
"11606",8.47756136857385
"11607",8.68024782941045
"11608",8.64119138120063
"11609",8.62859285907581
"11610",8.74140872486626
"11611",8.9332581440045
"11612",8.18822898821964
"11613",8.51391881793099
"11614",8.42997076237429
"11615",8.3490899831575
"11616",8.30916092871798
"11617",8.3418784110898
"11618",8.38513881630632
"11619",8.28153901995221
"11620",8.59446931049273
"11621",8.80876758525473
"11622",8.74318271839505
"11623",8.73993768378687
"11624",8.72982384502396
"11625",8.9554036303359
"11626",8.30867793866513
"11627",8.60635273886594
"11628",8.46749894304854
"11629",8.28324471264
"11630",8.27208464745175
"11631",8.24125997552484
"11632",8.34281649422839
"11633",8.23637745463628
"11634",8.55551970523338
"11635",9.21504551155598
"11636",9.22586775372995
"11637",9.23358113896979
"11638",9.3744093783097
"11639",9.48609910293422
"11640",8.54205723950375
"11641",8.82562732760136
"11642",8.9032456660912
"11643",8.81959350969688
"11644",8.78314892751306
"11645",8.77174330173773
"11646",8.92145984577829
"11647",8.51692052595646
"11648",8.79262693322855
"11649",9.17540493159862
"11650",9.18852664179391
"11651",9.20189289507585
"11652",9.31135623136207
"11653",9.56409390799161
"11654",8.63996981761318
"11655",8.88365238881914
"11656",8.90878215591275
"11657",8.84846888839562
"11658",8.82926984188376
"11659",8.86299408422113
"11660",8.96110502380684
"11661",8.556565703985
"11662",8.87527342806941
"11663",9.24735635664043
"11664",9.26047806683572
"11665",9.27828153430771
"11666",9.38268624838152
"11667",9.49339530554908
"11668",8.54639739533835
"11669",8.8080983335356
"11670",8.9137606460796
"11671",8.85748161163525
"11672",8.83329099203868
"11673",8.87915296758799
"11674",8.92238513854828
"11675",8.52248295671226
"11676",8.78246008931401
"11677",8.79030834726561
"11678",8.80349194809138
"11679",8.76877229263045
"11680",8.83353865138934
"11681",8.98365320760321
"11682",7.5996771993824
"11683",8.5928465216789
"11684",8.58315730886183
"11685",8.49573087972335
"11686",8.45185577443078
"11687",8.47377523012948
"11688",8.52159045624554
"11689",7.60488735363914
"11690",8.59805667593563
"11691",8.77057586949551
"11692",8.76994971831403
"11693",8.74922279691795
"11694",8.83349499160482
"11695",8.98031133622377
"11696",7.60662155452604
"11697",8.59979087682254
"11698",8.59283291004529
"11699",8.50880650834686
"11700",8.46821197113019
"11701",8.48121362679671
"11702",8.53794665294496
"11703",7.62124355033855
"11704",8.61441287263505
"11705",8.78722568165538
"11706",8.78913423866426
"11707",8.72959081573643
"11708",8.80387260949162
"11709",8.95064692423758
"11710",7.57300703309572
"11711",8.56617635539222
"11712",8.55648714257514
"11713",8.46385055917993
"11714",8.41149161642878
"11715",8.52652600286026
"11716",8.5832590290085
"11717",7.58193685953659
"11718",8.57510618183309
"11719",9.14316318975188
"11720",9.13632772178839
"11721",9.16226126897217
"11722",9.25038198684756
"11723",9.38508753549145
"11724",7.87345596803852
"11725",8.78064460698119
"11726",8.91151668214518
"11727",8.82962689178247
"11728",8.80903614115715
"11729",8.84205699495345
"11730",8.8820390154625
"11731",7.88407715193537
"11732",8.77537545616227
"11733",9.14971077492499
"11734",9.14287530696149
"11735",9.16880885414528
"11736",9.25692957202067
"11737",9.39024150967583
"11738",7.84769855720469
"11739",8.73771607838543
"11740",8.86957045130594
"11741",8.78768066094323
"11742",8.77095967929737
"11743",8.80398053309366
"11744",8.83870733142722
"11745",7.84680392021264
"11746",8.73682144139337
"11747",9.13149025826407
"11748",9.12886236429742
"11749",9.15479591148121
"11750",9.24291662935659
"11751",9.37622856701176
"11752",7.86813940726959
"11753",8.7628306500906
"11754",8.88985829018425
"11755",8.80796849982154
"11756",8.79776708479575
"11757",8.83078793859204
"11758",8.87076995910109
"11759",7.87780813809555
"11760",8.77666638088631
"11761",8.69707570730262
"11762",8.71316549594403
"11763",8.73141290976808
"11764",8.79579707794064
"11765",8.95752691006476
"11766",8.17774804002573
"11767",8.34012229278911
"11768",8.5150101278109
"11769",8.41876320339097
"11770",8.4348397564018
"11771",8.47184907056346
"11772",8.49478015706048
"11773",8.15127275410301
"11774",8.34701986471135
"11775",8.67100496524368
"11776",8.67296064219137
"11777",8.69787776206395
"11778",8.78822202961809
"11779",8.93577786219352
"11780",8.21946027035376
"11781",8.30721225920822
"11782",8.47575948987343
"11783",8.38873161433825
"11784",8.4238254507874
"11785",8.40640048463826
"11786",8.46911535591399
"11787",8.11630074734198
"11788",8.35073631770302
"11789",8.65322296868988
"11790",8.66931275733129
"11791",8.69422987720387
"11792",8.77914597197477
"11793",8.92196497020032
"11794",8.10223134739162
"11795",8.30595801338033
"11796",8.46179239089593
"11797",8.38267664578654
"11798",8.36649826558129
"11799",8.39224465298094
"11800",8.45806215745038
"11801",8.10899676082766
"11802",8.2729765124242
"11803",9.17853840824004
"11804",9.14201627083449
"11805",9.17941532867276
"11806",9.28089893279001
"11807",9.40575546734077
"11808",8.54870352805426
"11809",8.926289228206
"11810",9.0422658996722
"11811",8.98438743299809
"11812",8.97950921248919
"11813",9.0474325396954
"11814",9.06599672970825
"11815",8.5619322176285
"11816",8.92192711817874
"11817",9.17225227950167
"11818",9.14485058777084
"11819",9.19211616162059
"11820",9.29359976573785
"11821",9.41941085592344
"11822",8.53052918854505
"11823",8.88518085107111
"11824",8.98709932479472
"11825",8.92922085812061
"11826",8.9273053657995
"11827",8.9952286930057
"11828",9.00853766084307
"11829",8.51053160107586
"11830",8.86924571857993
"11831",9.14585484340716
"11832",9.11354027999846
"11833",9.15093933783673
"11834",9.25242294195398
"11835",9.37823403213958
"11836",8.53186708813282
"11837",8.89525492727716
"11838",9.01999909349563
"11839",8.96212062682152
"11840",8.97939213764038
"11841",9.03928368488319
"11842",9.05050344020695
"11843",8.59971006553041
"11844",8.95367571898455
"11845",8.60452516777917
"11846",8.6144476079517
"11847",8.59442470634947
"11848",8.67765487623034
"11849",8.83120650286622
"11850",7.53602176236901
"11851",8.01842774527419
"11852",8.43385730785025
"11853",8.35760007869629
"11854",8.29265212798458
"11855",8.32745436457809
"11856",8.35960725808108
"11857",7.53649175437286
"11858",8.00939616679912
"11859",8.60436069867118
"11860",8.61428313884372
"11861",8.59426023724149
"11862",8.67749040712236
"11863",8.82964842276952
"11864",7.51781138377757
"11865",7.98831378682293
"11866",8.39913228937059
"11867",8.32287506021663
"11868",8.26695868797999
"11869",8.30176092457349
"11870",8.32865859590099
"11871",7.50794510157368
"11872",7.97844750461905
"11873",8.58858372510346
"11874",8.60103892282346
"11875",8.58101602122122
"11876",8.66424619110209
"11877",8.81640420674925
"11878",7.52077026029025
"11879",8.0022955355628
"11880",8.41774531179951
"11881",8.34148808264555
"11882",8.29209127702897
"11883",8.32689351362248
"11884",8.35904640712547
"11885",7.5304389911162
"11886",8.01613126635851
"11887",8.71761056275731
"11888",8.66580038264125
"11889",8.68187374433239
"11890",8.74223907669403
"11891",8.93129453908204
"11892",7.62406981121059
"11893",8.61332258055446
"11894",8.48329644625173
"11895",8.36055702456121
"11896",8.3422159593784
"11897",8.33629090475175
"11898",8.42762313328252
"11899",7.63302605632015
"11900",8.62259416872576
"11901",8.71515569873567
"11902",8.68600653552592
"11903",8.71329163997484
"11904",8.77703076305973
"11905",8.96683441763799
"11906",7.65960968976654
"11907",8.63165680645129
"11908",8.51593614112847
"11909",8.38714065800761
"11910",8.3687995928248
"11911",8.35795273988071
"11912",8.45420676672892
"11913",7.65960968976654
"11914",8.63165680645129
"11915",8.74689274330388
"11916",8.6692170754667
"11917",8.68529043715784
"11918",8.73968778938321
"11919",8.92370802086492
"11920",7.61102918126201
"11921",8.599711062953
"11922",8.46735563262394
"11923",8.33856014950307
"11924",8.32021908432026
"11925",8.31515565447273
"11926",8.40562625822439
"11927",7.59947280014483
"11928",8.599711062953
"11929",8.82428916568323
"11930",8.83878797651187
"11931",8.83571736486112
"11932",8.90911084384494
"11933",9.06905902513432
"11934",8.34649854446769
"11935",8.15325218981947
"11936",8.54075042189021
"11937",8.41906675356213
"11938",8.40748069801095
"11939",8.42566021137939
"11940",8.47173508867376
"11941",8.34213075764479
"11942",8.13005931521776
"11943",8.79297806629921
"11944",8.76557316319878
"11945",8.78777615453315
"11946",8.87408446245373
"11947",9.03651853425226
"11948",8.32476531621057
"11949",8.1245619176258
"11950",8.53056573982314
"11951",8.40019907776754
"11952",8.39463580544939
"11953",8.44292482238188
"11954",8.48354496631307
"11955",8.35394063528409
"11956",8.21924147512764
"11957",8.86487786781926
"11958",8.85355686417009
"11959",8.87086951402328
"11960",8.95754833129439
"11961",9.10447785531628
"11962",8.35601871424135
"11963",8.09068380242087
"11964",8.49599056513406
"11965",8.38050475555232
"11966",8.35039953841013
"11967",8.3801899877799
"11968",8.41705644028842
"11969",8.28745210925944
"11970",8.08222187866114
"11971",8.88819563583396
"11972",8.88504101849995
"11973",8.8952565115346
"11974",8.97579222045238
"11975",9.12772779802696
"11976",7.81766282318376
"11977",8.45991236740524
"11978",8.76660007216386
"11979",8.70524140430349
"11980",8.64387383899449
"11981",8.68392278039538
"11982",8.73317646830078
"11983",7.81813281518761
"11984",8.45088078893018
"11985",8.88803116672598
"11986",8.88487654939197
"11987",8.89509204242662
"11988",8.9756277513444
"11989",9.12616971793025
"11990",7.79945244459232
"11991",8.42979840895398
"11992",8.7318750536842
"11993",8.67051638582383
"11994",8.6181803989899
"11995",8.65822934039078
"11996",8.70222780612068
"11997",7.78958616238842
"11998",8.41993212675009
"11999",8.87225419315825
"12000",8.8716323333717
"12001",8.88184782640635
