"Id","Sales"
8199,5981.69660664241
29199,8251.65433471989
15199,8251.65433471989
1199,8251.65433471989
35199,7492.97385475463
21199,7492.97385475463
7199,7492.97385475463
28199,9113.56221710051
14199,9113.56221710051
199,9113.56221710051
41199,9375.60497844333
34199,9375.60497844333
27199,9375.60497844333
20199,9375.60497844333
13199,9375.60497844333
6199,9375.60497844333
40199,NA
33199,NA
26199,NA
19199,NA
12199,NA
5199,NA
39200,6635.41907874494
25200,6635.41907874494
11200,6635.41907874494
32200,10634.8159489952
18200,10634.8159489952
4200,10634.8159489952
38200,5990.45151412183
24200,5990.45151412183
10200,5990.45151412183
31200,8666.09325851379
17200,8666.09325851379
3200,8666.09325851379
37200,5949.00740601676
23200,5949.00740601676
9200,5949.00740601676
30200,8073.69896966439
16200,8073.69896966439
2200,8073.69896966439
36200,5889.34203906032
22200,5889.34203906032
8200,5889.34203906032
29200,7743.20904315304
15200,7743.20904315304
1200,7743.20904315304
35200,6802.83360001744
21200,6802.83360001744
7200,6802.83360001744
28200,8092.52152675941
14200,8092.52152675941
200,8092.52152675941
41200,5630.15013777184
34200,5630.15013777184
27200,5630.15013777184
20200,5630.15013777184
13200,5630.15013777184
6200,5630.15013777184
40200,NA
33200,NA
26200,NA
19200,NA
12200,NA
5200,NA
39201,6576.90270821383
25201,6576.90270821383
11201,6576.90270821383
32201,9169.52587433426
18201,9169.52587433426
4201,9169.52587433426
38201,6293.10658000616
24201,6293.10658000616
10201,6293.10658000616
31201,8520.63472013003
17201,8520.63472013003
3201,8520.63472013003
37201,6080.9644134786
23201,6080.9644134786
9201,6080.9644134786
30201,7705.79428387163
16201,7705.79428387163
2201,7705.79428387163
36201,5930.8866139485
22201,5930.8866139485
8201,5930.8866139485
29201,7522.36512732098
15201,7522.36512732098
1201,7522.36512732098
35201,6828.54994489912
21201,6828.54994489912
7201,6828.54994489912
28201,8171.86380953197
14201,8171.86380953197
201,8171.86380953197
41201,6991.79471809739
34201,6991.79471809739
27201,6991.79471809739
20201,6991.79471809739
13201,6991.79471809739
6201,6991.79471809739
40201,NA
33201,NA
26201,NA
19201,NA
12201,NA
5201,NA
39202,5277.84998722327
25202,5277.84998722327
11202,5277.84998722327
32202,9083.64809330251
18202,9083.64809330251
4202,9083.64809330251
38202,4891.49238700692
24202,4891.49238700692
10202,4891.49238700692
31202,7754.67289163024
17202,7754.67289163024
3202,7754.67289163024
37202,4730.98072522636
23202,4730.98072522636
9202,4730.98072522636
30202,7008.557217507
16202,7008.557217507
2202,7008.557217507
36202,5022.24612703723
22202,5022.24612703723
8202,5022.24612703723
29202,7367.8546567015
15202,7367.8546567015
1202,7367.8546567015
35202,5870.8910909569
21202,5870.8910909569
7202,5870.8910909569
28202,7338.497491492
14202,7338.497491492
202,7338.497491492
41202,5317.0917262905
34202,5317.0917262905
27202,5317.0917262905
20202,5317.0917262905
13202,5317.0917262905
6202,5317.0917262905
40202,NA
33202,NA
26202,NA
19202,NA
12202,NA
5202,NA
39203,5314.49260157714
25203,5314.49260157714
11203,5314.49260157714
32203,9362.36218633834
18203,9362.36218633834
4203,9362.36218633834
38203,4889.13880298199
24203,4889.13880298199
10203,4889.13880298199
31203,7681.30470172972
17203,7681.30470172972
3203,7681.30470172972
37203,5058.62749271993
23203,5058.62749271993
9203,5058.62749271993
30203,7360.67500865329
16203,7360.67500865329
2203,7360.67500865329
36203,5675.13519271659
22203,5675.13519271659
8203,5675.13519271659
29203,8094.39635532488
15203,8094.39635532488
1203,8094.39635532488
35203,6743.94223183892
21203,6743.94223183892
7203,6743.94223183892
28203,8239.94776602068
14203,8239.94776602068
203,8239.94776602068
41203,8080.75835492172
34203,8080.75835492172
27203,8080.75835492172
20203,8080.75835492172
13203,8080.75835492172
6203,8080.75835492172
40203,NA
33203,NA
26203,NA
19203,NA
12203,NA
5203,NA
39204,6874.00728621178
25204,6874.00728621178
11204,6874.00728621178
32204,10002.8776036699
18204,10002.8776036699
4204,10002.8776036699
38204,6581.94153622544
24204,6581.94153622544
10204,6581.94153622544
31204,8938.63423354967
17204,8938.63423354967
3204,8938.63423354967
37204,6465.6485210707
23204,6465.6485210707
9204,6465.6485210707
30204,8433.01889279975
16204,8433.01889279975
2204,8433.01889279975
36204,6611.54705557526
22204,6611.54705557526
8204,6611.54705557526
29204,8552.51106944247
15204,8552.51106944247
1204,8552.51106944247
35204,7430.29599087575
21204,7430.29599087575
7204,7430.29599087575
28204,9090.94546817868
14204,9090.94546817868
204,9090.94546817868
41204,4948.39466435933
34204,4948.39466435933
27204,4948.39466435933
20204,4948.39466435933
13204,4948.39466435933
6204,4948.39466435933
40204,NA
33204,NA
26204,NA
19204,NA
12204,NA
5204,NA
39205,5974.10697072759
25205,5974.10697072759
11205,5974.10697072759
32205,8853.07717441999
18205,8853.07717441999
4205,8853.07717441999
38205,5429.77784486838
24205,5429.77784486838
10205,5429.77784486838
31205,7658.77257810828
17205,7658.77257810828
3205,7658.77257810828
37205,5412.38600059009
23205,5412.38600059009
9205,5412.38600059009
30205,7097.59164478737
16205,7097.59164478737
2205,7097.59164478737
36205,5524.05132690042
22205,5524.05132690042
8205,5524.05132690042
29205,7099.98635554171
15205,7099.98635554171
1205,7099.98635554171
35205,5632.84847112413
21205,5632.84847112413
7205,5632.84847112413
28205,6617.78536540406
14205,6617.78536540406
205,6617.78536540406
41205,4200.32861738959
34205,4200.32861738959
27205,4200.32861738959
20205,4200.32861738959
13205,4200.32861738959
6205,4200.32861738959
40205,NA
33205,NA
26205,NA
19205,NA
12205,NA
5205,NA
39206,3348.82531232107
25206,3348.82531232107
11206,3348.82531232107
32206,3490.20554803448
18206,3490.20554803448
4206,3490.20554803448
38206,3059.82291610501
24206,3059.82291610501
10206,3059.82291610501
31206,3144.97522606041
17206,3144.97522606041
3206,3144.97522606041
37206,2993.2961089279
23206,2993.2961089279
9206,2993.2961089279
30206,3112.59908024916
16206,3112.59908024916
2206,3112.59908024916
36206,3152.14872195165
22206,3152.14872195165
8206,3152.14872195165
29206,3281.57806423155
15206,3281.57806423155
1206,3281.57806423155
35206,3361.90278634914
21206,3361.90278634914
7206,3361.90278634914
28206,3198.14361096394
14206,3198.14361096394
206,3198.14361096394
41206,2482.43947937566
34206,2482.43947937566
27206,2482.43947937566
20206,2482.43947937566
13206,2482.43947937566
6206,2482.43947937566
40206,NA
33206,NA
26206,NA
19206,NA
12206,NA
5206,NA
39207,4268.87183270134
25207,4268.87183270134
11207,4268.87183270134
32207,6308.07470688289
18207,6308.07470688289
4207,6308.07470688289
38207,3988.68154974446
24207,3988.68154974446
10207,3988.68154974446
31207,5427.2145071049
17207,5427.2145071049
3207,5427.2145071049
37207,3824.19754121331
23207,3824.19754121331
9207,3824.19754121331
30207,5015.73343361916
16207,5015.73343361916
2207,5015.73343361916
36207,4024.04996150608
22207,4024.04996150608
8207,4024.04996150608
29207,5133.5255009982
15207,5133.5255009982
1207,5133.5255009982
35207,3890.33085977846
21207,3890.33085977846
7207,3890.33085977846
28207,4779.16019431529
14207,4779.16019431529
207,4779.16019431529
41207,3131.32586151229
34207,3131.32586151229
27207,3131.32586151229
20207,3131.32586151229
13207,3131.32586151229
6207,3131.32586151229
40207,NA
33207,NA
26207,NA
19207,NA
12207,NA
5207,NA
39208,5531.94870019395
25208,5531.94870019395
11208,5531.94870019395
32208,7128.6637122166
18208,7128.6637122166
4208,7128.6637122166
38208,5168.45427735713
24208,5168.45427735713
10208,5168.45427735713
31208,6160.92178138114
17208,6160.92178138114
3208,6160.92178138114
37208,5166.30897823469
23208,5166.30897823469
9208,5166.30897823469
30208,6209.6850762493
16208,6209.6850762493
2208,6209.6850762493
36208,5037.18868033547
22208,5037.18868033547
8208,5037.18868033547
29208,5943.49439457159
15208,5943.49439457159
1208,5943.49439457159
35208,5709.55280224789
21208,5709.55280224789
7208,5709.55280224789
28208,6564.44448614584
14208,6564.44448614584
208,6564.44448614584
41208,6254.08695726021
34208,6254.08695726021
27208,6254.08695726021
20208,6254.08695726021
13208,6254.08695726021
6208,6254.08695726021
40208,NA
33208,NA
26208,NA
19208,NA
12208,NA
5208,NA
39209,3550.87780192362
25209,3550.87780192362
11209,3550.87780192362
32209,5526.81343348053
18209,5526.81343348053
4209,5526.81343348053
38209,3240.01770944865
24209,3240.01770944865
10209,3240.01770944865
31209,4492.85995287145
17209,4492.85995287145
3209,4492.85995287145
37209,3239.00382765687
23209,3239.00382765687
9209,3239.00382765687
30209,4382.4753857906
16209,4382.4753857906
2209,4382.4753857906
36209,3525.58762052188
22209,3525.58762052188
8209,3525.58762052188
29209,4758.1404269569
15209,4758.1404269569
1209,4758.1404269569
35209,4209.57218091547
21209,4209.57218091547
7209,4209.57218091547
28209,5265.51153023506
14209,5265.51153023506
209,5265.51153023506
41209,4138.21840974576
34209,4138.21840974576
27209,4138.21840974576
20209,4138.21840974576
13209,4138.21840974576
6209,4138.21840974576
40209,NA
33209,NA
26209,NA
19209,NA
12209,NA
5209,NA
39210,7381.36160693625
25210,7381.36160693625
11210,7381.36160693625
32210,9879.84354169894
18210,9879.84354169894
4210,9879.84354169894
38210,6790.88861405059
24210,6790.88861405059
10210,6790.88861405059
31210,8996.77532181612
17210,8996.77532181612
3210,8996.77532181612
37210,7011.04919995518
23210,7011.04919995518
9210,7011.04919995518
30210,9160.69333966838
16210,9160.69333966838
2210,9160.69333966838
36210,7301.94059774025
22210,7301.94059774025
8210,7301.94059774025
29210,9066.96586582323
15210,9066.96586582323
1210,9066.96586582323
35210,8505.97849205785
21210,8505.97849205785
7210,8505.97849205785
28210,9485.4240383583
14210,9485.4240383583
210,9485.4240383583
41210,7591.54015453218
34210,7591.54015453218
27210,7591.54015453218
20210,7591.54015453218
13210,7591.54015453218
6210,7591.54015453218
40210,NA
33210,NA
26210,NA
19210,NA
12210,NA
5210,NA
39211,3806.71627343288
25211,3806.71627343288
11211,3806.71627343288
32211,7793.9955067524
18211,7793.9955067524
4211,7793.9955067524
38211,3520.173607967
24211,3520.173607967
10211,3520.173607967
31211,5941.37773949352
17211,5941.37773949352
3211,5941.37773949352
37211,3579.11246066513
23211,3579.11246066513
9211,3579.11246066513
30211,5472.25277735993
16211,5472.25277735993
2211,5472.25277735993
36211,3571.10018884388
22211,3571.10018884388
8211,3571.10018884388
29211,5191.03969728533
15211,5191.03969728533
1211,5191.03969728533
35211,4053.81347275911
21211,4053.81347275911
7211,4053.81347275911
28211,5614.59966861304
14211,5614.59966861304
211,5614.59966861304
41211,2528.02910820267
34211,2528.02910820267
27211,2528.02910820267
20211,2528.02910820267
13211,2528.02910820267
6211,2528.02910820267
40211,NA
33211,NA
26211,NA
19211,NA
12211,NA
5211,NA
39212,5137.07324589337
25212,5137.07324589337
11212,5137.07324589337
32212,8339.57671526846
18212,8339.57671526846
4212,8339.57671526846
38212,4634.81065555578
24212,4634.81065555578
10212,4634.81065555578
31212,6665.56119294375
17212,6665.56119294375
3212,6665.56119294375
37212,4663.77373364869
23212,4663.77373364869
9212,4663.77373364869
30212,6473.33862888117
16212,6473.33862888117
2212,6473.33862888117
36212,4649.19979691375
22212,4649.19979691375
8212,4649.19979691375
29212,6505.34616684171
15212,6505.34616684171
1212,6505.34616684171
35212,5414.69482819469
21212,5414.69482819469
7212,5414.69482819469
28212,6876.57541421106
14212,6876.57541421106
212,6876.57541421106
41212,6307.74872933982
34212,6307.74872933982
27212,6307.74872933982
20212,6307.74872933982
13212,6307.74872933982
6212,6307.74872933982
40212,NA
33212,NA
26212,NA
19212,NA
12212,NA
5212,NA
39213,1961.26875460683
25213,1961.26875460683
11213,1961.26875460683
32213,5831.64269888424
18213,5831.64269888424
4213,5831.64269888424
38213,2268.44541337376
24213,2268.44541337376
10213,2268.44541337376
31213,5042.42135045434
17213,5042.42135045434
3213,5042.42135045434
37213,1839.44885828518
23213,1839.44885828518
9213,1839.44885828518
30213,3516.19965487189
16213,3516.19965487189
2213,3516.19965487189
36213,2027.193390746
22213,2027.193390746
8213,2027.193390746
29213,3513.68653113182
15213,3513.68653113182
1213,3513.68653113182
35213,2428.77845258456
21213,2428.77845258456
7213,2428.77845258456
28213,3646.41650642709
14213,3646.41650642709
213,3646.41650642709
41213,916.657873510666
34213,916.657873510666
27213,916.657873510666
20213,916.657873510666
13213,916.657873510666
6213,916.657873510666
40213,NA
33213,NA
26213,NA
19213,NA
12213,NA
5213,NA
39214,4383.16165652732
25214,4383.16165652732
11214,4383.16165652732
32214,8442.27387304867
18214,8442.27387304867
4214,8442.27387304867
38214,4137.1934274926
24214,4137.1934274926
10214,4137.1934274926
31214,6735.33296576417
17214,6735.33296576417
3214,6735.33296576417
37214,4225.09070033459
23214,4225.09070033459
9214,4225.09070033459
30214,6187.78222323917
16214,6187.78222323917
2214,6187.78222323917
36214,4567.26518006662
22214,4567.26518006662
8214,4567.26518006662
29214,6518.89179486603
15214,6518.89179486603
1214,6518.89179486603
35214,5409.71079484204
21214,5409.71079484204
7214,5409.71079484204
28214,6843.3176969221
14214,6843.3176969221
214,6843.3176969221
41214,5344.3663212267
34214,5344.3663212267
27214,5344.3663212267
20214,5344.3663212267
13214,5344.3663212267
6214,5344.3663212267
40214,NA
33214,NA
26214,NA
19214,NA
12214,NA
5214,NA
39215,6162.29164669512
25215,6162.29164669512
11215,6162.29164669512
32215,11324.4614909444
18215,11324.4614909444
4215,11324.4614909444
38215,5770.02187502597
24215,5770.02187502597
10215,5770.02187502597
31215,8925.74584322195
17215,8925.74584322195
3215,8925.74584322195
37215,5872.76627912771
23215,5872.76627912771
9215,5872.76627912771
30215,8704.56912249546
16215,8704.56912249546
2215,8704.56912249546
36215,5836.48107998235
22215,5836.48107998235
8215,5836.48107998235
29215,8231.45376997849
15215,8231.45376997849
1215,8231.45376997849
35215,6869.31717854974
21215,6869.31717854974
7215,6869.31717854974
28215,8917.38265975473
14215,8917.38265975473
215,8917.38265975473
41215,7670.05683500701
34215,7670.05683500701
27215,7670.05683500701
20215,7670.05683500701
13215,7670.05683500701
6215,7670.05683500701
40215,NA
33215,NA
26215,NA
19215,NA
12215,NA
5215,NA
39216,5616.94038353501
25216,5616.94038353501
11216,5616.94038353501
32216,8148.90699456548
18216,8148.90699456548
4216,8148.90699456548
38216,5442.37248302278
24216,5442.37248302278
10216,5442.37248302278
31216,7152.26884267188
17216,7152.26884267188
3216,7152.26884267188
37216,5143.32162728648
23216,5143.32162728648
9216,5143.32162728648
30216,6708.34619825213
16216,6708.34619825213
2216,6708.34619825213
36216,5333.02554133683
22216,5333.02554133683
8216,5333.02554133683
29216,6639.45437716193
15216,6639.45437716193
1216,6639.45437716193
35216,5798.47922234965
21216,5798.47922234965
7216,5798.47922234965
28216,6771.36074401672
14216,6771.36074401672
216,6771.36074401672
41216,5199.99342681796
34216,5199.99342681796
27216,5199.99342681796
20216,5199.99342681796
13216,5199.99342681796
6216,5199.99342681796
40216,NA
33216,NA
26216,NA
19216,NA
12216,NA
5216,NA
39217,5754.53648858096
25217,5754.53648858096
11217,5754.53648858096
32217,9965.04322730928
18217,9965.04322730928
4217,9965.04322730928
38217,5472.96866173533
24217,5472.96866173533
10217,5472.96866173533
31217,8192.94983255458
17217,8192.94983255458
3217,8192.94983255458
37217,5413.79782058938
23217,5413.79782058938
9217,5413.79782058938
30217,7503.04611863648
16217,7503.04611863648
2217,7503.04611863648
36217,5585.87267404703
22217,5585.87267404703
8217,5585.87267404703
29217,7390.63125496848
15217,7390.63125496848
1217,7390.63125496848
35217,6553.79062867856
21217,6553.79062867856
7217,6553.79062867856
28217,7536.04632053447
14217,7536.04632053447
217,7536.04632053447
41217,5292.08106993756
34217,5292.08106993756
27217,5292.08106993756
20217,5292.08106993756
13217,5292.08106993756
6217,5292.08106993756
40217,NA
33217,NA
26217,NA
19217,NA
12217,NA
5217,NA
39218,8114.0660494287
25218,8114.0660494287
11218,8114.0660494287
32218,14929.5269948387
18218,14929.5269948387
4218,14929.5269948387
38218,7648.71554865001
24218,7648.71554865001
10218,7648.71554865001
31218,11840.8379253641
17218,11840.8379253641
3218,11840.8379253641
37218,7262.98179347452
23218,7262.98179347452
9218,7262.98179347452
30218,10688.1388187291
16218,10688.1388187291
2218,10688.1388187291
36218,7855.38886865737
22218,7855.38886865737
8218,7855.38886865737
29218,10883.4911004304
15218,10883.4911004304
1218,10883.4911004304
35218,8728.43797578653
21218,8728.43797578653
7218,8728.43797578653
28218,11283.6444744678
14218,11283.6444744678
218,11283.6444744678
41218,9074.3167493816
34218,9074.3167493816
27218,9074.3167493816
20218,9074.3167493816
13218,9074.3167493816
6218,9074.3167493816
